filename,ground_truth,prediction
135_2_2_1_202_109_1.png,135,135
135_1_2_4_131_58_1.png,135,135
135_2_2_3_147_36_1.png,135,135
135_1_2_5_136_41_1.png,135,135
135_2_2_8_152_53_1.png,135,135
61_2_2_9_1210_119_1.png,61,61
61_1_2_6_1142_36_1.png,61,61
61_2_2_1_277_101_1.png,61,61
61_1_2_4_284_37_1.png,61,61
61_2_2_7_1052_29_1.png,61,61
95_2_2_3_1065_23_1.png,95,95
95_2_2_1_206_101_1.png,95,65
95_2_2_8_1028_38_1.png,95,125
95_2_2_9_1006_27_1.png,95,95
95_2_2_6_1239_116_1.png,95,95
132_1_2_7_124_118_1.png,132,132
132_1_2_8_10_105_1.png,132,132
132_1_2_3_123_26_1.png,132,132
132_1_2_9_136_49_1.png,132,132
132_2_2_4_16_101_1.png,132,132
59_1_2_1_365_103_1.png,59,59
59_2_2_7_1002_32_1.png,59,59
59_2_2_4_1094_119_1.png,59,59
59_2_2_8_507_43_1.png,59,59
59_1_2_5_1122_50_1.png,59,59
92_2_2_7_1216_106_1.png,92,92
92_2_2_8_116_30_1.png,92,49
92_1_2_5_1116_28_1.png,92,92
92_2_2_1_1140_15_1.png,92,92
92_1_2_9_525_23_1.png,92,92
66_2_2_5_214_40_1.png,66,66
66_2_2_1_1053_24_1.png,66,66
66_1_2_2_1146_47_1.png,66,112
66_1_2_1_1117_100_1.png,66,67
66_2_2_7_186_100_1.png,66,66
104_1_2_6_122_37_1.png,104,104
104_2_2_9_126_100_1.png,104,104
104_1_2_9_146_41_1.png,104,104
104_1_2_3_193_31_1.png,104,104
104_2_2_1_198_100_1.png,104,104
50_1_2_8_1040_30_1.png,50,50
50_2_2_3_135_31_1.png,50,50
50_1_2_3_1191_29_1.png,50,50
50_2_2_7_1238_68_1.png,50,50
50_2_2_6_1195_75_1.png,50,50
68_1_2_8_1144_52_1.png,68,68
68_2_2_9_196_104_1.png,68,68
68_1_2_9_1073_23_1.png,68,68
68_1_2_6_1161_26_1.png,68,68
68_2_2_5_221_110_1.png,68,68
103_2_2_8_155_103_1.png,103,103
103_2_2_5_106_36_1.png,103,103
103_2_2_4_161_31_1.png,103,103
103_2_2_2_102_39_1.png,103,103
103_2_2_7_135_109_1.png,103,103
57_1_2_5_1296_126_1.png,57,57
57_1_2_7_1029_2_1.png,57,57
57_2_2_7_497_23_1.png,57,57
57_1_2_8_230_33_1.png,57,57
57_2_2_8_1070_23_1.png,57,57
32_1_2_8_119_101_1.png,32,32
32_2_2_7_1239_129_1.png,32,32
32_1_2_6_1027_102_1.png,32,32
32_2_2_9_1028_30_1.png,32,32
32_2_2_5_1040_34_1.png,32,20
35_2_2_6_1139_100_1.png,35,35
35_2_2_8_1140_59_1.png,35,35
35_1_2_7_14_100_1.png,35,35
35_1_2_6_565_100_1.png,35,35
35_1_2_4_1014_100_1.png,35,35
102_2_2_7_2_101_1.png,102,102
102_2_2_8_125_32_1.png,102,102
102_2_2_2_181_59_1.png,102,102
102_2_2_6_142_24_1.png,102,102
102_1_2_5_126_101_1.png,102,102
69_1_2_8_1008_29_1.png,69,69
69_1_2_9_1097_110_1.png,69,136
69_2_2_5_1228_3_1.png,69,69
69_2_2_8_1000_28_1.png,69,69
69_2_2_1_1105_29_1.png,69,69
56_2_2_2_1065_21_1.png,56,56
56_2_2_4_1113_30_1.png,56,56
